taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelatoclostridiaceae.g__Erysipelatoclostridium.__	Erysipelatoclostridium.[77]	0.740838789153791	0.761380166687234	0.300234454687462	0.0178238454829181	0.115570949793753	0.0850156477839736	0.106916035087051	6.51805778179582e-12	3.0089251054238e-10	6.44417070077094e-10	3.7751304179576e-08	0.30675968919984	0.516083724082838	0.0185670742600933	0.0274729715167637	0.0387358747727414	0.061104327714095	0.684515284005071	0.269201329641394	0.139964860672052	0.10532422376773	0.796381302203979	0.662387834732924	0.235371209374389	0.572454067945231	0.93581550479261	0.334208921569652	0.446220668113755	0.289381443346892	0.949568161284997	0.484277615638951	0.776898969431757	0.861813160438589	0.737960799519034	0.573948989080958	0.894520388114086	0.750178471154243	0.858230733395357	0.972837541162746	0.47914166311435	0.46870844405881	0.917886275152926	0.691162716387279	0.952177300422385	0.785590867464623	0.837982379985176	0.793458009698347	0.485018917141445	0.463279113629873	0.917309159327005	0.588748291636829	0.119992812216061	0.145645359123243	0.643431860153791	0.60480795315699	0.108651763895772	0.0937358950336331	0.720724212134983	0.931655915870524	0.308572893989032	0.277656917808294	0.9688671861822	0.403181879151665	0.807575918591621	0.74639321636306	0.917266103320577	0.707091574745693	0.127004404519241	0.207301525024349
d__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.__	Bifidobacterium.[2]	0.849380983574974	0.824340164988795	0.184356464640498	0.201224653077507	0.382085182560352	0.130253940371142	0.302531423032108	6.65157431781803e-07	1.52209647637835e-06	6.90326753032423e-06	1.70152596767769e-05	0.850592082401082	0.911449190769088	0.00540863691818045	0.00543147322620463	0.00488101493062978	0.00624299168941393	0.0993103792722579	0.137790376729716	0.033410876234806	0.0272487640060098	0.000168259147857702	0.000134449955734378	0.128579572480316	0.127249460863987	0.212952350516928	0.192810882706253	0.0254788386990189	0.0168251381609779	0.200181337114969	0.258716780352388	0.0439631622878696	0.0623367008302321	0.000209667181315465	0.000117482676950559	0.24908615107984	0.16355759840358	0.113211700425043	0.134086961563843	0.699203400406295	0.650305374652122	0.0699271792013269	0.0530208315120665	0.44410752449368	0.310300659759028	0.698068492654253	0.56779653820625	0.76796749068814	0.585519964674302	0.0455337843084611	0.0424864795843803	0.394342729142739	0.274117444303855	0.396536003161489	0.472088070139872	0.978980374708434	0.854306989615453	0.47250242564968	0.284953711100061	0.48027199408913	0.447695429394958	0.325525498374931	0.799889518774446	0.648942032359217	0.344096778606654	0.0230854985464203	0.0168481824959151	0.599378503707716	0.277696875226764
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Dorea.s__uncultured_bacterium	g__Dorea (UB*)[88]	0.349815587003998	0.298529082815277	0.565137937173242	0.0341737545673395	0.143651715573989	0.0834973053562838	0.179162262402858	6.94565152225065e-07	3.48041879359967e-05	5.69153043888438e-09	1.06553723520625e-06	0.392547973885865	0.151803179916688	0.199941932729311	0.0876003867870357	0.0391675634636164	0.15347022656198	0.194620929725155	0.0863305674045553	0.00612529163211676	0.00356861136960175	0.0151332839642301	0.022900270564421	0.910438435997889	0.790234155786479	0.270510336192411	0.138777824489687	0.0398884918772704	0.0147620654036688	0.697959503369911	0.931362950930378	0.649425326967778	0.642907012437675	0.0742691983772193	0.0617885091171892	0.698558575828828	0.531674947367377	0.137156492948394	0.50401487837522	0.0988449720532152	0.152282806496093	0.963067904597539	0.759806735871539	0.186877972180001	0.211624990906175	0.360964473719546	0.993314072724984	0.204150612727624	0.254451613063415	0.851728599567988	0.958074947670489	0.0896241546080054	0.150095495611915	0.467560405536359	0.983042096004456	0.405601411471532	0.469516282321079	0.907975265251166	0.775804814927611	0.045759376090046	0.129811618000803	0.640297507596413	0.518865184429684	0.214871094491271	0.26893095704156	0.922940414567432	0.969598123285602	0.191940243262476	0.248970130719546
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Ruminococcus.s__uncultured_bacterium	g__Ruminococcus (UB*)[3]	0.78670821719684	0.800885892513983	0.49338330422392	8.49080891382414e-05	0.00144585047061334	0.237796868189213	0.52063824987212	7.01725322992243e-07	4.27589307528421e-06	1.65179812351445e-07	4.14037861482838e-07	0.565900771458569	0.543247415989084	0.735508539425221	0.89375862551667	0.68583416807832	0.834413104080168	0.593031099515728	0.585756322462806	0.533405093655006	0.355965720809495	0.177509506267316	0.266148533798903	0.578056472057509	0.664473497028942	0.393478021465465	0.528167435605012	0.338494802124313	0.343426488964959	0.684807805968903	0.979261130668386	0.360170925126259	0.59121046285693	0.0836699454621787	0.103278085940762	0.632230170782056	0.593806341738401	0.495561400418118	0.424968199781238	0.383340676023201	0.447309227771286	0.765607929731574	0.936704808419271	0.26132787959921	0.227684608292649	0.512005601533005	0.732659320896424	0.53774354390219	0.590968304772939	0.852677329166577	0.687814815625734	0.686230902301339	0.448867212755142	0.854177235567095	0.908452237480093	0.680589935891404	0.595772393381209	0.762212670524996	0.725822386758574	0.739802132840206	0.729081765685663	0.890792673838729	0.769162856149266	0.757771630320693	0.716750109157647	0.498511201214766	0.682969300465525	0.441381863326856	0.289532388830398
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Fusicatenibacter.s__uncultured_bacterium	g__Fusicatenibacter (UB*)[40]	0.765284535335863	0.78761417434064	0.223178938524405	0.00989002647990213	0.076746794704566	0.0011091749865333	0.00540295580902937	7.73166923850151e-07	1.59711230095577e-06	9.67177147263994e-07	1.51822160339588e-05	0.528202991658117	0.37349651381979	0.198424053656117	0.225278522221845	0.0966425047742573	0.213515630325353	0.695467645056636	0.832737679319824	0.0263792893659851	0.0423703657705472	0.372295114486293	0.419514047212843	0.278582677173087	0.480901659263678	0.936293164643367	0.895130238456317	0.0311078538404234	0.0480837305332837	0.922711228351125	0.779347052426062	0.0888050233399215	0.114303429706055	0.96236910392224	0.695993236171249	0.669683271801707	0.892893295633808	0.476875822861992	0.242165680796103	0.667714159284472	0.745220262109592	0.664340788069933	0.85282361592722	0.864984182836727	0.607337524942883	0.316113751784446	0.502575046269027	0.675348657001755	0.387085179215526	0.901876832329378	0.927278481210875	1	0.614673662355567	0.544360816692446	0.406854507408278	0.807857820561407	0.65454250739274	0.653404447986241	0.915607023928246	0.411924599013146	0.328712017272983	0.315080404204541	0.414127951880444	0.316322354171959	0.328050258598133	0.948234671353534	0.95564831172951	0.863232509037558	0.589213065798199
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__Flavonifractor.s__uncultured_bacterium	g__Flavonifractor (UB*)[47]	0.461103006455301	0.30394029788739	0.9483493338739	0.168540227767722	0.203185800167951	0.653859923039119	0.695719599559128	8.06613835638308e-07	1.36354261454507e-06	3.38860137601943e-05	6.68591393839732e-05	0.808501929338426	0.80020716139361	0.124449100109035	0.0949076775038075	0.905500773385828	0.910843226069506	0.906655815244619	0.332025306720673	0.690266630012128	0.873426926217132	0.676003897464742	0.499822783831358	0.743528764861106	0.949207980324373	0.543719972484662	0.621934938564072	0.524141054246952	0.928175370610791	0.316317413069255	0.333885158549898	0.747963431497695	0.906651850423957	0.524605287397393	0.442981415651124	0.954483529342788	0.839266654159667	0.209051703247213	0.23462696619637	0.391787238331574	0.479649437205826	0.955017693135839	0.975550226970136	0.561116856125099	0.764974148116305	0.465976652162643	0.214284583143369	0.711578265843401	0.730991922715979	0.369354243071231	0.261462244359921	0.409532009880147	0.663228052324106	0.903155999690889	0.646168180712972	0.879809478851522	0.563157718793316	0.281429056232872	0.169998972168716	0.300233329275857	0.283470921106053	0.570600148729596	0.230492830866878	0.607242262796147	0.49852500681945	0.623370821471275	0.483683024155195	0.73701432154727	0.950251303153827
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnoclostridium.__	Lachnoclostridium.[39]	0.154129703617007	0.185870612689487	0.0760408062428762	0.146919656802694	0.160767723972892	0.0388886458157164	0.0914359510323538	8.69391199295681e-07	8.8226696811121e-06	0.000888736213340903	0.0021110245373604	0.8524466613549	0.798384601140722	0.402094483032071	0.287662317896424	0.188959069022683	0.207337015232239	0.532283264252015	0.391889723729078	0.20395252999278	0.149318005767193	0.0212578186352994	0.00867576636510905	0.0968033169660092	0.257754939261903	0.782976622069919	0.539275600671709	0.489548908375089	0.323628149126272	0.851297374936274	0.944037024990283	0.966163103663471	0.923082480599816	0.0280552980823876	0.0196113836165446	0.172170005599863	0.232410096504293	0.507709910642093	0.705596821731173	0.147745986494215	0.156895106014834	0.855427384074845	0.826603579578215	0.05050078040045	0.054610640682235	0.58824040291173	0.338424638079973	0.576214733722006	0.640169306239212	0.909784801138954	0.905866025711888	0.028178815531925	0.0324215200758282	0.371998409584907	0.21506247246071	0.937137868716848	0.534329617005694	0.894561843632733	0.870025476640406	0.0152692360869909	0.0231504533480662	0.874597443924546	0.74539333299865	0.690589154762831	0.913896823596219	0.815448544009746	0.826583769077265	0.0378879443240648	0.0470748987610384
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelotrichaceae.g__.Clostridium._innocuum_group.s__uncultured_bacterium	g__.Clostridium._innocuum_group (UB*)[62]	0.998677092066238	0.909142795404863	0.607712504451055	0.0287857967572697	0.155193407226187	0.00521211451114997	0.0426856364828033	1.09169028024925e-06	2.78960139773818e-05	2.96603936271181e-06	3.88885839214872e-05	0.0297961107572777	0.0352559821174638	0.0281610121155282	0.0219875561997258	0.101150244498659	0.112149521414929	0.699485496791034	0.293747647700884	0.0523778659894181	0.0332595383582095	0.247948247152439	0.175409163129679	0.377368906351486	0.916954252242648	0.715207828296758	0.288057280306971	0.0903046979545566	0.0691850281335948	0.646337430596637	0.642929903750402	0.431494554901555	0.828629681391909	0.113542650814523	0.0982979419586479	0.783031531568832	0.88775507240895	0.88022022548898	0.943258511119341	0.171850561306631	0.122533211222583	0.842206631921723	0.328991443366852	0.606810535755309	0.843401362512678	0.983947695176916	0.575998249531017	0.0151337516359873	0.0146302704090155	0.571224744913037	0.827577015179249	0.0593593517323154	0.19400874516202	0.83195298216942	0.508222085001801	0.248883396142367	0.304073676048755	0.466237796123972	0.773424679045296	0.134374005726949	0.270067956737044	0.943744654186767	0.548863731857784	0.00134611841520976	0.00446247891232787	0.797728531467059	0.69611902367482	0.0378879443240648	0.19514848298688
d__Bacteria.p__Firmicutes.c__Clostridia.o__Eubacteriales.f__Eubacteriaceae.g__Eubacterium.__	Eubacterium.[38]	0.316160798546557	0.0970920300786167	0.00868248378782684	0.291548489131393	0.381599314591329	0.152534397210959	0.436427335986062	2.02248759467263e-06	3.06105487039484e-05	0.00167071311093119	0.0557274770934191	0.265989213572265	0.248617843296646	0.0898789004779037	0.0482492563491601	0.00144455397177531	0.00685925269203857	0.983812821875269	0.665902178041049	0.179294345690071	0.167733948073971	0.0556427827049176	0.0502343934962354	0.0357460025907282	0.0224535603917418	0.857674616317675	0.901284995037792	0.590957390025294	0.928038782487698	0.947062086722884	0.803747426160935	0.535259244681049	0.573346364105137	0.0452050349582441	0.0367216144369705	0.0571717175732093	0.0750236742018412	0.0713279487451006	0.0428471579096281	0.533200089971579	0.551255922807355	0.279967197045237	0.266749451446825	0.660969392740983	0.871333383784574	0.157886706251769	0.371201002818364	0.28457141188386	0.802670577975725	0.165325434830173	0.125730008706579	0.655342673239664	0.266169186688844	0.327140955802435	0.245280116664017	0.144442013191254	0.455675075795822	0.572208381707293	0.477077887898158	0.563094089130273	0.874502418182299	0.087759108672531	0.309612293673583	0.522570931532065	0.626293477405401	0.0506906344341088	0.0392547552813559	0.153853863577776	0.0821563480941808
d__Bacteria.p__Firmicutes.c__Clostridia.o__Monoglobales.f__Monoglobaceae.g__Monoglobus.s__uncultured_bacterium	g__Monoglobus (UB*)[71]	0.807834430886253	0.878554783253272	0.219832542562385	0.0650310645847775	0.308394095828987	0.733713084527185	0.12808535665515	4.80171715324893e-06	1.95753098803882e-05	1.34658386138839e-05	0.000196634005263188	0.456383591330812	0.493279798160682	0.657518905189854	0.840065419811369	0.157194092039503	0.258393801323831	0.11877376309487	0.0706132927087769	0.616441904481761	0.184026512748888	0.0811996049008285	0.0835659259851727	0.220637033896398	0.303602530501077	0.0836468610552048	0.0408969308407731	0.658677490031068	0.272221088412474	0.16901106867381	0.495733054314438	0.490862429634844	0.58630218072879	0.109776008757624	0.0934881914618318	0.369665254778935	0.546312874112071	0.390881114655363	0.384973732495061	0.441501729081088	0.401798320430893	0.72538206450535	0.718249809842113	0.905568059679728	0.683626848730184	0.281215844299314	0.348753444585753	0.805301777831015	0.691541850103317	0.953650335368265	0.751009339903329	0.182540471313859	0.167846209231899	0.67664141149029	0.817909435021668	0.890857365867638	0.588543407342304	0.863797216306522	0.699540236689604	0.327651245682145	0.27713421138531	0.339815374543461	0.592177144811341	0.967199343008632	0.703676780222075	0.674484374941848	0.959372545835069	0.31835949762621	0.257787408184357
