testName	attemptedTests	testWithPvalue	rawPvalSig	adjPvalSig_nTaxa	adjPvalSig_nTests
TIMEPOINT.T1T2.anova	176	167	13	0	0
TIMEPOINT.T1T2.Kruskal	176	167	12	0	0
TIMEPOINT.T1T2.pairedT	176	162	22	3	0
SUBTYPE.AN.HCT1.anova	176	159	35	2	0
SUBTYPE.AN.HCT1.Kruskal	176	160	16	1	1
SUBTYPE.AN.HCT2.anova	176	157	17	2	0
SUBTYPE.AN.HCT2.Kruskal	176	158	13	1	1
ANOREXIA.HCT1.anova	176	172	65	44	15
ANOREXIA.HCT1.Kruskal	176	172	64	48	14
ANOREXIA.HCT2.anova	176	171	70	49	14
ANOREXIA.HCT2.Kruskal	176	171	68	48	12
LOCATION.HC.anova	176	164	13	1	0
LOCATION.HC.Kruskal	176	164	13	0	0
LOCATION.HCT1.anova	176	172	19	1	0
LOCATION.HCT1.Kruskal	176	172	14	0	0
LOCATION.HCT2.anova	176	171	24	5	0
LOCATION.HCT2.Kruskal	176	171	18	0	0
Weight_kg.diff.T1.kendall	176	157	6	0	0
Weight_kg.diff.T1.pearson	176	157	7	0	0
Weight_kg.diff.T2.kendall	176	157	12	0	0
Weight_kg.diff.T2.pearson	176	157	11	0	0
Weight_kg.T1.kendall	176	159	17	1	0
Weight_kg.T1.pearson	176	159	13	1	0
Weight_kg.T2.kendall	176	157	5	0	0
Weight_kg.T2.pearson	176	157	4	0	0
BMI.diff.T1.kendall	176	158	7	0	0
BMI.diff.T1.pearson	176	158	9	0	0
BMI.diff.T2.kendall	176	157	10	0	0
BMI.diff.T2.pearson	176	157	12	0	0
BMI.gain.per.day.T1.kendall	176	158	3	0	0
BMI.gain.per.day.T1.pearson	176	158	2	0	0
BMI.gain.per.day.T2.kendall	176	157	5	0	0
BMI.gain.per.day.T2.pearson	176	157	4	0	0
BMI.T1.kendall	176	160	16	1	0
BMI.T1.pearson	176	160	16	1	0
BMI.T2.kendall	176	157	4	0	0
BMI.T2.pearson	176	157	6	0	0
PSS.diff.T1.kendall	176	157	6	0	0
PSS.diff.T1.pearson	176	157	9	0	0
PSS.diff.T2.kendall	176	157	4	0	0
PSS.diff.T2.pearson	176	157	5	0	0
PSS.T1.kendall	176	160	8	0	0
PSS.T1.pearson	176	160	17	7	0
PSS.T2.kendall	176	157	14	0	0
PSS.T2.pearson	176	157	14	0	0
STAI_TOTAL.diff.T1.kendall	176	154	7	0	0
STAI_TOTAL.diff.T1.pearson	176	154	11	0	0
STAI_TOTAL.diff.T2.kendall	176	156	9	0	0
STAI_TOTAL.diff.T2.pearson	176	156	12	0	0
STAI_TOTAL.T1.kendall	176	158	12	0	0
STAI_TOTAL.T1.pearson	176	158	15	0	0
STAI_TOTAL.T2.kendall	176	156	12	0	0
STAI_TOTAL.T2.pearson	176	156	13	0	0
STAI_Y1.diff.T1.kendall	176	157	7	0	0
STAI_Y1.diff.T1.pearson	176	157	6	0	0
STAI_Y1.diff.T2.kendall	176	157	6	0	0
STAI_Y1.diff.T2.pearson	176	157	10	1	0
STAI_Y1.T1.kendall	176	160	6	1	0
STAI_Y1.T1.pearson	176	160	11	1	0
STAI_Y1.T2.kendall	176	157	14	0	0
STAI_Y1.T2.pearson	176	157	15	0	0
STAI_Y2.diff.T1.kendall	176	154	7	0	0
STAI_Y2.diff.T1.pearson	176	154	7	1	0
STAI_Y2.diff.T2.kendall	176	156	10	0	0
STAI_Y2.diff.T2.pearson	176	156	13	0	0
STAI_Y2.T1.kendall	176	158	14	0	0
STAI_Y2.T1.pearson	176	158	17	0	0
STAI_Y2.T2.kendall	176	156	12	1	0
STAI_Y2.T2.pearson	176	156	16	0	0
